"","Lot_Shape","Land_Contour","Utility","Land_Slope","Exter_Qual","Exter_Cond","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","Bsmt_FinType1","Bsmt_FinType2","Heating_QC","Central_Air","Kitchen_Qual","Func","Fireplace_Qu","Garage_Finish","Garage_Quality","Garage_Cond","Paved_Drive","Pool_Qual","Fence_","MSSubClass","LotFrontage","LotArea","OverallCond","YearBuilt","MasVnrArea","X1stFlrSF","X2ndFlrSF","GrLivArea","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","MoSold","YrSold","SalePrice","renovation","bath","totalsf","MSZoningC","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","LotConfigCulDSac","LotConfigFR2","LotConfigFR3","LotConfigInside","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNn","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationStone","FoundationWood","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeCarPort","GarageTypeDetchd","GarageTypeNone","SaleTypeConLD","SaleTypeConLw","SaleTypeCWD","SaleTypeNew","SaleTypeOth","SaleTypeWD","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","SalesRange","NeighborhoodBlueste","Condition1RRNe","SaleTypeCon","SaleTypeConLI","SaleConditionAdjLand"
"333",3,4,4,3,3,3,3,3,3,5,1,4,1,3,7,0,1,3,3,2,0,0,80,55,9.28544784446299,5,1976,0,954,0,954,3,1,6,0,7,2006,11.7943379244084,0,1,576,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"334",4,4,4,2,3,3,3,3,2,5,1,5,1,3,7,4,1,2,2,2,0,0,20,67,9.09121894106832,6,1938,0,816,0,816,2,1,3,1,5,2009,11.5129254649702,1,2,288,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category2",0,0,0,0,0
"335",4,4,4,3,3,3,3,3,1,1,1,5,1,4,7,0,1,3,3,2,0,3,50,60,8.88183630500415,6,1938,0,803,557,1360,2,1,6,0,7,2006,11.740061037554,2,1.5,552,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"336",4,4,4,3,3,3,3,3,1,2,1,3,1,3,6,0,1,3,3,2,0,0,160,24,7.7698009960039,6,1970,312,765,600,1365,3,1,7,0,5,2009,11.7360690162844,0,1.5,476,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"337",4,4,4,3,3,3,4,3,1,5,1,3,1,3,7,3,2,3,3,2,0,0,20,80,9.17471319433303,5,1977,360,1334,0,1334,2,1,6,1,4,2009,12.0311238430656,0,2.5,646,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"338",3,4,4,3,3,3,3,3,1,1,1,3,1,3,7,0,1,3,3,2,0,0,90,87,9.13194630454817,5,1973,564,1656,0,1656,4,2,8,0,11,2008,11.8130300574206,0,2,717,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"339",3,3,4,2,3,3,3,3,1,1,1,2,0,2,7,0,0,0,0,0,0,0,30,153,8.32312288758773,4,1941,0,693,0,693,2,1,4,0,3,2006,10.8685684485797,1,1,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,"category1",0,0,0,0,0
"340",3,4,4,3,4,3,4,3,1,6,1,5,1,4,7,0,2,3,3,2,0,0,60,95,9.50673438502998,5,2002,0,920,941,1861,3,1,8,0,6,2006,12.2060726455302,0,3.5,729,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"341",3,4,4,3,3,4,3,3,2,3,1,5,1,3,7,0,2,3,3,2,0,0,20,120,9.16534300604545,7,1972,0,864,0,864,3,1,5,0,6,2006,11.7636841833174,0,1,288,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"342",4,4,4,3,3,3,3,3,1,1,1,3,1,3,7,0,1,3,3,2,0,2,20,70,9.02328764080633,5,1971,0,872,0,872,3,1,5,0,6,2007,11.7199396343546,0,1,480,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"343",4,4,4,3,3,3,4,3,1,6,1,5,1,4,7,0,1,3,3,2,0,0,20,66,9.52478608169718,5,2003,0,1114,0,1114,3,1,6,0,7,2008,11.9511803959014,3,2,654,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"344",4,4,4,3,4,3,4,3,1,1,1,5,1,4,7,4,2,3,3,2,0,0,60,76.4283333333333,9.14580185083861,5,2002,149,1284,885,2169,3,1,7,1,8,2007,12.3392914893164,0,2.5,926,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category5",0,0,0,0,0
"345",4,3,4,3,3,3,3,3,1,1,1,4,1,3,7,3,1,2,2,2,0,0,50,57,8.93036188390943,6,1928,0,1172,741,1913,3,1,9,1,3,2009,12.083905011556,1,1.5,342,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"346",3,4,4,3,4,3,4,3,1,1,1,5,1,4,7,3,3,3,3,2,0,0,60,85,9.31497062105427,5,2006,0,728,728,1456,3,1,8,1,7,2007,11.9565530341727,0,2.5,440,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"category4",0,0,0,0,0
"347",4,4,4,3,3,3,3,3,1,5,1,4,1,2,7,0,1,3,3,2,0,0,30,50,8.69951474821019,4,1920,0,960,0,960,2,1,5,0,7,2007,11.5945054519627,1,1,476,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"348",2,4,4,3,3,3,3,3,1,4,3,3,1,3,7,4,2,4,3,2,0,0,20,99.71,9.94179438669071,7,1968,0,2156,0,2156,3,1,9,1,6,2006,12.4780063610138,3,2,878,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category5",0,0,0,0,0
"349",3,2,4,3,4,3,5,3,4,6,1,5,1,4,7,4,3,3,3,2,0,0,20,93,9.63600018736987,5,2006,100,1776,0,1776,3,1,7,1,5,2007,12.5548368821687,3,3,712,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"category5",0,0,0,0,0
"350",1,1,4,3,4,3,4,3,4,6,1,5,1,4,7,2,2,3,3,2,0,0,20,91.8966666666667,9.69251957715205,5,1998,0,1494,0,1494,3,1,5,1,8,2007,12.2783933071098,0,3,941,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category5",0,0,0,0,0
"351",4,4,4,3,3,4,3,2,1,2,1,2,0,3,7,0,0,0,0,2,0,0,70,50,8.56598335558567,5,1872,0,938,1215,2358,4,1,8,0,12,2008,11.7117763237154,2,2,74,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"352",4,4,4,3,3,3,3,3,1,2,1,3,1,3,7,0,1,3,3,2,0,0,90,91,9.36246042003702,5,1969,368,1338,1296,2634,6,2,12,0,8,2009,12.2060726455302,0,4.5,968,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"353",3,4,4,3,3,3,3,3,1,3,1,5,1,3,7,4,3,3,3,2,0,0,60,70,9.13205445357764,6,1962,318,858,858,1716,4,1,8,1,3,2008,12.0494188354848,0,1.5,694,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"354",4,4,4,3,4,3,3,3,1,1,1,3,1,3,7,0,1,3,3,0,0,0,50,50,8.69951474821019,9,1937,0,786,390,1176,2,1,4,0,7,2009,11.8122890421958,3,1,834,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"355",3,4,4,3,4,3,4,3,3,6,1,5,1,4,7,5,3,3,3,2,0,0,50,56,9.59696239228287,5,1995,579,2053,1185,3238,4,1,9,1,3,2010,12.9239124386805,2,3.5,1035,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category7",0,0,0,0,0
"356",3,4,4,3,4,3,4,3,1,6,1,5,1,4,7,3,2,3,3,2,0,0,60,81.3533333333333,9.24145136700124,5,2000,0,992,873,1865,3,1,7,1,6,2008,12.3673407931263,0,3.5,1023,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category5",0,0,0,0,0
"357",3,4,4,3,3,3,3,3,1,1,1,4,1,4,7,3,2,3,3,2,0,4,80,102,9.22935837781194,6,1968,143,1222,698,1920,4,1,8,1,9,2006,12.0435537160324,2,3,585,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"358",4,4,4,3,3,3,3,3,1,3,1,3,1,3,7,0,2,3,3,2,0,2,20,75.1525,9.15662308947019,5,1966,65,892,0,892,3,1,5,0,10,2008,11.6082356447746,0,1,264,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"359",3,4,4,3,3,3,3,3,1,6,1,5,1,3,7,2,3,3,3,2,0,0,20,79.1916666666667,9.43643955111603,6,1971,0,1078,0,1078,3,1,6,1,4,2010,11.9177236840907,3,2.5,500,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"360",4,4,4,3,4,3,4,3,1,6,1,5,1,4,7,0,1,3,3,2,0,0,160,35.35,7.65775527113487,5,2000,216,769,804,1573,3,1,5,0,6,2010,12.0867258878976,0,2.5,472,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"361",4,4,4,3,4,3,5,3,3,6,1,5,1,5,7,4,3,3,3,2,0,0,20,129,9.72537711651364,5,2004,66,1980,0,1980,3,1,8,1,9,2006,12.6603279178078,3,3,1009,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category6",0,0,0,0,0
"362",4,4,4,3,3,3,3,2,1,1,1,5,1,3,7,0,2,3,3,2,0,0,70,51,9.19441422142592,6,1921,0,990,1611,2601,4,1,8,0,5,2008,12.1495022940418,2,3.5,1105,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"363",3,1,4,2,4,3,5,3,3,5,1,5,1,4,7,4,3,3,3,2,0,0,20,124,9.69017056203965,5,2005,16,1530,0,1530,3,1,7,1,6,2009,12.4684369099977,0,3,634,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category5",0,0,0,0,0
"364",3,4,4,3,3,4,3,2,1,1,1,4,1,3,7,4,1,3,3,2,0,0,50,73.19,9.43452338286506,4,1920,0,1281,457,1738,4,1,7,1,6,2009,11.5607627943844,3,2,423,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"365",3,4,4,3,3,3,4,3,1,1,1,5,1,4,7,4,3,3,3,2,0,0,60,73,9.04770378849863,5,2006,0,616,796,1412,3,1,6,1,3,2007,11.9635678694873,3,2.5,468,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,"category4",0,0,0,0,0
"366",4,4,4,3,4,3,4,3,1,1,1,5,1,4,7,0,2,3,3,2,0,0,160,30,8.06463647577422,5,2005,0,520,600,1200,2,1,4,0,4,2006,11.8786235774066,0,2.5,646,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"category3",0,0,0,0,0
"367",4,4,4,3,4,3,4,3,1,6,1,5,1,4,7,0,2,3,3,2,0,0,60,66.725,8.9226582995244,5,2000,0,814,860,1674,3,1,7,0,1,2010,12.2830336866663,0,3.5,759,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category5",0,0,0,0,0
"368",3,4,4,3,4,3,4,3,1,6,1,5,1,4,7,0,2,3,3,2,0,0,60,68,9.12467354521909,5,1999,158,882,908,1790,3,1,7,0,6,2008,12.170445467887,0,3.5,676,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"category4",0,0,0,0,0
"369",4,4,4,3,3,3,3,3,1,5,3,5,1,3,7,3,2,3,3,2,0,0,160,41,7.88795933659994,6,1977,0,925,550,1475,4,1,6,1,7,2006,11.7519423654407,0,2,466,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"370",4,4,4,3,4,3,4,3,3,6,1,5,1,4,7,0,3,3,3,2,0,0,120,38.37,8.39728289474368,5,2003,170,848,0,848,1,1,4,0,6,2009,11.8775685785581,3,2,560,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"371",2,4,4,3,4,3,4,3,3,4,6,5,1,4,7,3,3,3,3,2,0,0,20,48,9.27190572763434,5,2003,171,1668,0,1668,3,1,8,1,5,2010,12.3544926506484,0,3,764,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category5",0,0,0,0,0
"372",4,4,4,3,2,3,3,3,1,5,3,5,1,3,7,0,3,3,3,2,0,0,50,90,8.59415423255237,6,1920,0,840,534,1374,2,1,6,0,10,2009,11.5617156291397,1,1,536,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"373",4,4,4,3,3,3,3,3,3,4,1,4,1,4,7,3,2,3,3,2,0,3,80,80,9.16951837745593,6,1955,0,1661,0,1661,3,1,8,1,10,2008,12.0167264737993,2,2,583,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,"category4",0,0,0,0,0
"374",4,4,4,3,3,3,4,3,3,6,1,5,1,4,7,3,2,3,3,2,0,0,60,75,9.18502256399189,6,1998,0,1108,989,2097,3,1,8,1,6,2006,12.5219776769257,0,3.5,1006,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category5",0,0,0,0,0
"375",4,4,4,3,5,3,5,3,4,6,1,5,1,5,7,4,2,3,3,2,0,0,20,102.555,9.34136863438259,5,2001,705,2633,0,2633,2,1,8,2,3,2007,13.0530132992695,3,3.5,1258,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category7",0,0,0,0,0
"376",4,4,4,3,4,3,4,3,1,1,1,5,1,4,7,4,3,3,3,2,0,0,60,85,9.27096499379262,5,2005,0,1026,932,1958,3,1,9,1,7,2008,12.4292161968444,0,2.5,1300,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"category5",0,0,0,0,0
"377",3,2,4,3,4,3,4,3,4,1,1,5,1,4,7,4,3,3,3,2,0,0,20,89,9.3048320350689,5,2007,80,1571,0,1571,3,1,7,1,12,2007,12.3842188309136,0,2,858,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"category5",0,0,0,0,0
"378",4,3,4,3,3,3,4,3,2,3,1,3,0,3,7,0,1,2,3,2,0,0,30,52,8.74703426417817,5,1930,0,790,0,790,2,1,4,0,4,2008,11.418614785499,1,1,301,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category2",0,0,0,0,0
"379",4,4,4,3,3,3,3,3,1,2,4,5,1,3,5,0,1,3,3,2,0,0,50,60,9.30546871706776,5,1941,0,984,620,1604,3,1,6,0,7,2009,11.6699292137799,1,2,728,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category3",0,0,0,0,0
"380",4,4,4,3,3,3,3,2,1,4,1,3,1,3,7,0,1,3,3,2,0,0,160,21,7.57712193087668,5,1973,408,483,504,987,2,1,5,0,6,2006,11.3265958867787,0,1.5,336,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"category2",0,0,0,0,0
